district,distinct_principals,total_cases,full_loc_cases,part_loc_cases,principal_breakdown
OL2,29,391,29,362,Graham Coffey (GGP):136; Swade Soloutions Ltd:67; AMS Solicitors:31; Sky Seventy Ltd:13; Prestige Oldham Ltd:13; Elite Five Ltd:13; Blackline:10; Globe UK One Ltd:9; National One Ltd:9; Arrow Sixty Ltd:8; Silverstone:8; Pebble:8; Whiteline:7; Silverline:7; Clifton NW Ltd:7; Empire NW One Ltd:7; Acorn West Ltd:6; Vogue Plus Ltd:6; Focus UK One Ltd:5; Premier Sixty Ltd:4; Broadway NW Ltd:4; Moorhey Mcr Ltd:3; Express UK One Ltd:3; Havard Law Solicitors:2; Alliance &Cooper:1; Sunehra Mahmood:1; Muhammed Adrees:1; Silverline:1; Royton Motor Group:1
OL1,29,328,87,241,Graham Coffey (GGP):62; Focus UK One Ltd:42; Express UK One Ltd:34; Whiteline:29; Vogue Plus Ltd:29; AMS Solicitors:28; Sky Seventy Ltd:23; Swade Soloutions Ltd:12; Pebble:10; Arrow Sixty Ltd:9; Prestige Oldham Ltd:5; Empire NW One Ltd:5; Globe UK One Ltd:5; Clifton NW Ltd:4; Moorhey Mcr Ltd:4; Elite Five Ltd:4; Silverstone:3; Premier Sixty Ltd:3; Broadway NW Ltd:3; Acorn West Ltd:3; Blackline:2; Fraz Hussain:2; Robert James Solicitors:1; Silverline:1; Silverline:1; LEX Solicitors:1; Mohsin Hussain:1; Silverline:1; Mellor Solicitors Post Office Building:1
M12,14,1024,185,839,QCL (QCL):976; LEX Solicitors:30; Graham Coffey (GGP):5; Taylor Price:2; Zen Law Solicitors Virginia House:2; Fairway Solicitors:1; Hackney Solutions:1; Alliance &Cooper:1; Mrs Najma Ahmed:1; Shazad Waseem:1; Roco Clothing Ltd:1; Sakaf Tracks Ltd:1; Mahmood Hassan:1; Montreal Prestige:1
CH46,14,991,881,110,DFD (Richard or Joshua) Also Car Claims:444; Havard Law Solicitors:320; Matrix Solicitors Station Approach Pasture:122; Williams & Co:30; Burdward Solicitors:24; Hattons Solicitors Prudential Buildings:22; TDP Solicitors:13; SMC Ltd:7; Savas & Savage:3; Phoenix Legal Ltd:2; Paul Tuffs:1; Michael Kirkham:1; Wirral Car Solutions Unit:1; RJ Gill Solicitors Allied Business:1
B6,13,302,84,218,BlackStone:268; Robert James Solicitors:8; Proactive Hybrid Corporate Ltd:7; Samore Traders Ltd:5; Montreal Prestige:3; QCL (QCL):2; Fort Assist Digbeth Court Business:2; Avisons Solicitors:2; Muhammed Touray:1; Fairway Solicitors:1; Woodlands:1; Swan:1; Resolve Solicitors:1
B8,13,33,17,16,BlackStone:7; Robert James Solicitors:6; Fort Assist Digbeth Court Business:5; Aman Solicitors Advocates:4; Graham Coffey (GGP):2; ASL Boston Solicitors:2; Swan:1; Knightsbridge (KBS):1; QCL (QCL):1; Alliance &Cooper:1; Marsdens Solicitors:1; Montreal Prestige:1; Easthams Solicitors Ltd:1
CH41,12,334,97,237,DFD (Richard or Joshua) Also Car Claims:312; Matrix Solicitors Station Approach Pasture:5; Havard Law Solicitors:4; Savas & Savage:3; Wirral Car Solutions Unit:2; Burdward Solicitors:2; Fe Griffiths:1; Wirral Car Solutions ltd:1; James Orsich:1; LSU Vehicle Solutions Ltd:1; Paul McWilliam:1; Tyronne Brock:1
B70,12,324,103,221,Graham Coffey (GGP):275; Avisons Solicitors:18; Knightsbridge (KBS):7; Absolute Law Solicitors Unity House:7; Resolve Solicitors:3; .:3; Jacob Miller Solicitors Unity House:3; BlackStone:2; Resolve Solicitors:2; Robert James Solicitors:2; Hadid Law Solicitors:1; ASL Boston Solicitors:1
B9,12,183,88,95,Knightsbridge (KBS):135; Aman Solicitors Advocates:16; Robert James Solicitors:9; Fairway Solicitors:8; Fort Assist Digbeth Court Business:7; Avisons Solicitors:2; Parkers Solicitors:1; Woodlands:1; Everlast Motors Ltd:1; BlackStone:1; R1am:1; Graham Coffey (GGP):1
LU3,12,128,44,84,Robert James Solicitors:48; R1am:27; Collision Haus:23; Swan:9; Motor Class Hire:8; Graham Coffey (GGP):5; Motorcade Collision Assist Suite:2; Stallion:2; Claim Specialists:1; Leigh Day Central Park Northampton:1; Fort Assist Digbeth Court Business:1; DFD (Richard or Joshua) Also Car Claims:1
CH44,12,36,23,13,Havard Law Solicitors:9; DFD (Richard or Joshua) Also Car Claims:8; Matrix Solicitors Station Approach Pasture:4; Burdward Solicitors:4; The Bodyshop:3; Savas & Savage:2; Assisted Auto Repairs Wheatland Lane:1; Josh Bradshaw:1; FAO: Nathan Platt:1; Wirral Car Solutions ltd:1; Wirral Car Solutions Unit:1; Kirwans Solicitors:1
B33,12,27,14,13,Robert James Solicitors:7; Fort Assist Digbeth Court Business:5; Knightsbridge (KBS):3; Graham Coffey (GGP):3; Aman Solicitors Advocates:2; AMS Solicitors:1; QCL (QCL):1; BlackStone:1; Marsdens Solicitors:1; Mrs Kubra Suhail:1; Fairway Solicitors:1; Avisons Solicitors:1
B66,12,23,18,5,Knightsbridge (KBS):5; Fort Assist Digbeth Court Business:5; Graham Coffey (GGP):3; Robert James Solicitors:2; BlackStone:1; Woodlands:1; Fairway Solicitors:1; Avisons Solicitors:1; Resolve Solicitors:1; Parkers Solicitors Ltd:1; M Baghaei Ravari:1; Easthams Solicitors Ltd:1
