provider_name,jobsheet_code,matched_principal,matched_via,total_cases,last_used,band,jobsheet_row_count,jobsheet_image_or_address,inbox
QDOS,QDOS,QDOS,code,13031,2026-06-18,active<12m,1,Always Image-based Assessment,Desk
Graham Coffey (GGP),GG,GG,code,2190,2025-07-23,active<12m,2,Ask whoever sends images for the address if set from Solicitors are not good enough request from client,Engineers
Robert James Solicitors,RJS,RJS,code,1821,2026-06-17,active<12m,3,If not home address ask whoever provides the images for the location,Engineers
AX,AX,AX,code,1687,2026-06-18,active<12m,1,Image-based Assessment - Images will always come from the garage - will usually have them prior to doing report as AX want the report doing on a certain day,Info
Savas & Savage,SS,SS,code,1394,2026-04-28,active<12m,1,Inspection address - if instruction from Andy he will advise if images from client we will need to ask them.,Andrew
"DFD (Richard or Joshua)
Also Car Claims",DFD,DFD,code,1350,2026-06-18,active<12m,1,"Address in Email
If images from Nabeel -  219 Slade Lane, M19 2EX",Engineers
QCL (QCL),QCL,QCL,code,1250,2026-06-16,active<12m,2,"Storage
HS Recovery & Storage LTD William St M12 5FX most of the time but maybe in another place that looks dodgier Green Street Storage Yard, Burnley, BB111RU
Not in Storage
Claim 3000 Cariocca Business Park, Hellidon Close, Manchester. M12 4AH (Check if it looks like outside office)",Engineers
Fairway Solicitors,FW,FW,code,1149,2026-06-18,active<12m,1,"Storage - Somstar Recovery and Storage B5 6JX if not in their yard ask them to confirm address
Solicitors Images - Image based",Engineers
Oakwoods Solicitors,OAK,OAK,code,1004,2026-06-18,active<12m,1,Inspection address - garage address if from garage usually or ask client to confirm if they provide,Engineers
Montreal Prestige,MP,MP,code,688,2026-06-17,active<12m,1,Inspection address listed in report,Desk
BlackStone,BLACK,BLACK,code,471,2026-06-17,active<12m,1,"Confirm address with client/source
If Javad/Samore then 30 Brewery Street, Aston B'ham B6 4JB
""Sixways"" = Somstar Recovery B5 6JX",Engineers
Knightsbridge (KBS),KBS,KBS,code,392,2026-06-18,active<12m,4,Ask client for images if struggle to get  good set can go image based,Engineers
Auto Logistic Solutions Ltd,ALS,ALS,code,238,2026-06-17,active<12m,1,Image-based,Engineers
Accident Specialists (Direct jobs),ACSP,ACSP,code,216,2026-06-16,active<12m,1,"Storage - RH10 9NT (Priestley Way Crawley)
Office RH10 6AE
Direct - ask whoever provides images to confirm",Engineers
Smart Business Link,SBL,SBL,code,194,2026-06-18,active<12m,1,Image based,Info
Baker Coleman,BC,BC,code,174,2026-06-17,active<12m,1,"Clients address and if unable to get good set from solicitors or Ehjaz - go image based
Complete injury Claims - confirm address when receive images from them",Engineers
Swan,SWAN,SWAN,code,170,2026-06-18,active<12m,1,Confirm with sources. Claims Specialists HQ is LU1 1BW,Engineers
NETWORK HD UK / YM Law,YML,YML,code,148,2026-06-18,active<12m,2,"If Mark Wilson then Swinton Recovery and Storage, Hurlbutts Drive Queensferry, Deeside CH5 1SF",Engineers
Avisons Solicitors,AVI,AVI,code,141,2026-05-08,active<12m,1,Image-based,Engineers
KMR,KMR,KMR,code,137,2026-06-16,active<12m,2,"Usually listed in instruction
Street Cars, 16 Chorlton Street, M1 3HW (Carpark - buildings in background - city centre)
Storage Yard - Winders Way Salford M6 6BU or
Unit 7 Sedgley Park Trading Estate, Prestwich, Manchester M25 9WD
(Should say in KMR instruction)
If images are obviously Manchester Airport, then go image based",Engineers
HTU Assessors Ltd,HTU,HTU,code,132,2026-06-10,active<12m,1,Address in instruction,Ben
R1AM/MOTORX,R1AM/MOTORX,R1AM+MOTORX,code(split),119,2026-06-08,active<12m,1,"Clients address
300 Biscot Road, Luton, LU3 1AZ  (a terraced parade of shops)
47-49 Park Street, Luton, LU1 3JX (Carpark at the back)
(Ask them if can't work it out)",Engineers
Kerr Brown Partnership,KERR,KERR,code,106,2026-06-18,active<12m,1,Varies on quality of images,Engineers
AMS Solicitors,AMS,AMS,code,102,2026-06-12,active<12m,1,If Higginshaw Lane - then OL2 6HW,Engineers
MBH Solicitors,MBH,MBH,code,84,2025-04-16,12-24m,1,"Storage - Parkers Autobodies, 4 Chapel Street, Manchester. M19 3QA or
219 Slade Lane Manchester M19 2EX",Engineers
Castle,CASTLE,CASTLE,code,75,2025-09-26,active<12m,1,Image-based,Whatsapp
Alison Law,ALISON,ALISON,code,72,2025-10-20,active<12m,1,"Image based if not residential address
Ask whoever sends images to confirm",Andrew/Engineers
Ten Legal,TEN,TEN,code,69,2026-06-16,active<12m,1,Ask whoever provides images to confirm,Engineers
Woodlands,WLS,WLS,code,68,2026-06-15,active<12m,1,Confirm location with whoever sends images,Engineers
Alliance &Cooper,ALL,ALL,code,62,2026-01-21,active<12m,1,Confirm address with client,Engineers
Aman Solicitors Advocates,AS,AS,code,55,2025-07-17,active<12m,1,Depends on quality/quantity - image based,Engineers
Williams & Co,WIL,WIL,code,52,2026-03-24,active<12m,1,Address,Andy to Engineers
Taylor Price,TP,TP,code,37,2026-06-08,active<12m,1,,Engineers
ROZZII/Green Destinations,ROZZII,ROZZII,code,33,2025-04-24,12-24m,1,Inspection address listed in report if ok if not image based?,Engineers
LEX Solicitors,LEX,LEX,code,32,2024-07-26,12-24m,1,"Storage
HS Recovery & Storage LTD William St M12 5FX most of the time but maybe Green Street Storage Yard, Burnley - just type that in
Not in Storage
Claim 3000 M12 4AH (Check if it looks like outside office)",Engineers
Stallion,STALLION,STALLION,code,30,2026-06-17,active<12m,1,Address provided in Whatsapp,Not Applicable
Turnams,TA,TA,code,29,2026-06-08,active<12m,1,Image Based  - most of time,Andrew
Countrywide,CW,CW,code,26,2025-04-09,12-24m,1,,Andrew/Engineers
Relay Motor Group,RELAY,RELAY,code,24,2026-06-10,active<12m,1,Image-based,Whatsapp
Regent Law  Ltd,RL,RL,code,22,2026-06-02,active<12m,1,Confirm with whoever provides images,Engineers
Abrahams Solicitors,ABRAHAMS,ABRAHAMS,code,21,2026-06-17,active<12m,1,,Engineers
Matt Rowland Solicitors,MATT,MATT,code,16,2025-07-21,active<12m,1,Image-based,Engineers
Affinity Seven Law Solicitors,ASLS,ASLS,code,13,2025-07-17,active<12m,1,,Engineers
Baker Hardman,BAKER,BAKER,code,8,2024-04-05,24-36m,1,Storage - Berkstone Motors RG10 9UR,Engineers
Zenith Lawyers,ZEN,ZENITH,name=code,6,2024-06-18,12-24m,1,Inspection address,Engineers
LPS Solicitors,LPS,LPS,code,4,2024-04-16,24-36m,1,Storage - Berkstone Motors RG10 9UR,Engineers
FRAZ,Check Instructions,FRAZ,name=code,3,2024-11-27,12-24m,1,Britannia Street = OL1 3QR,On Track Whatsapp
Arianna Autos,Create for each,,,0,,no-date,1,"Ask Andy, mostly image based",Andy's Whatsapp
Questgates or Brownsword,N/A,,,0,,no-date,1,N/A,Info
