repairer_code,repairer_name,repairer_postcode,last_seen,exact_case_count,status
A2Z,A2Z Bodyshop Ltd,G78 2AG,,0,NEVER appeared
A76,A76 Recovery Ltd,KA5 6SA,,0,NEVER appeared
AGMORS,Agmors Coachworks Ltd,G14 0TR,,0,NEVER appeared
APEX,Apex Hire,B10,,0,NEVER appeared
ARC,Arc Fleet Services,PA15 4UQ,,0,NEVER appeared
BRASE,Brasenose Garage,L20 8HJ,,0,NEVER appeared
DENT,Dent Centre Glasgow,G53 7SP,,0,NEVER appeared
FW COV,FW - Cov,B10,,0,NEVER appeared
IMAGE,Image Based Assessment,,,0,NEVER appeared
LPB,LPB Body Repairs,G11 7SU,,0,NEVER appeared
M8REC,M8 Recovery Ltd,G52 4UW,,0,NEVER appeared
MCSH,McShanes Car Body Repair,EH22 3LL,,0,NEVER appeared
TASH,Thomas Ash & Sons,G32 6AS,,0,NEVER appeared
THOMAS ASH,Thomas Ash & Sons,G32 6AS,,0,NEVER appeared
TRADE,Tradeston Performance,G5 8QR,,0,NEVER appeared
UNDER,The Underground Garage,AB12 3BG,,0,NEVER appeared
ULTIMATE,Ultimate Car Body Repairs Ltd,G72 0YS,2021-12-03,1,dormant
PARKHEAD,Parkhead VRC,G31 5HP,2021-12-15,1,dormant
CALDER,Calder Coach Crafts Bodyshop,EH54 9BU,2022-01-07,2,dormant
EPAC,Ellesmere Port Auto Care,CH65 5EP,2023-06-22,1,dormant
BOTH,Bothwell Accident Repair Centre,ML3 0DW,2023-08-22,2,dormant
BLACKHILL,Blackhill Recovery Ltd,G22 6AR,2024-10-09,1,dormant
ATLAS1,Atlas Bodyshop Glasgow,G73 1SX,2024-10-18,1,dormant
RTA,RTA Recovery & Storage,G42 0GG,2024-11-12,3,dormant
CB CARS,C B Cars Clydebank,G81 1PL,2025-01-17,2,dormant
CLS TEAM,The Claims Team,G20 9AE,2025-01-22,1,dormant
FRANK,Frank Sime Repairs,PA15 3AD,2025-02-03,1,dormant
CLAIM2,Claims Specialist,LU4 9BN,2025-02-07,13,dormant
HSREC,HS Recovery & Storage Ltd,M12 5FX,2025-02-11,112,dormant
GIBBY,Gibbys Spraying Services,ML7 5QW,2025-02-14,2,dormant
GENESIS,Genesis Coachworks Ltd,ML5 4TD,2025-02-28,2,dormant
BOX,Box Autos,G68 9HN,2025-03-03,5,dormant
GLASSR,Glasgow Smart Repair,G52 4LT,2025-03-03,2,dormant
HAM,Hamilton Auto Services,ML3 9BQ,2025-03-10,4,dormant
SCOTT,Scott Gibson Bodyshop Ltd,KY1 2HE,2025-03-10,1,dormant
PREM1,Premier 1 Accident Repair Centre,KA8 9DJ,2025-03-17,6,dormant
LEVEN,Leven Coachworks,KY8 5HD,2025-03-20,8,dormant
CSAUTO,C S Auto Repair Ltd,PA15 2TQ,2025-03-21,1,dormant
PARK,Parkers Motorbodies,M19 3QA,2025-03-24,9,dormant
CALL,CALL Accident Repair Centre Ltd,ML5 4XD,2025-03-31,2,dormant
GMB,G M Bodyshop,PA15 4TW,2025-04-03,4,dormant
HOLLAND,Hollandhurst Body Repair,ML5 2EG,2025-04-03,1,dormant
PRISTINE,Pristine Bodyshop Ltd,ML1 4BP,2025-04-14,4,dormant
ITV,ITV Solutions,DE23 8YJ,2025-04-16,3,dormant
VEE,Veetec Motor Group,EN1 1SP,2025-04-17,15,dormant
SWADE1,Swade Storage,OL2 6HW,2025-05-28,21,dormant
MURD,Allan Murdoch Auto Body Repairs,IV30 6AF,2025-06-03,1,dormant
LEVEL,Level Up Autobody,EH48 2RX,2025-06-04,3,dormant
