contact_code,contact_name,total_cases,last_used,band
QDOS,FAO The Court,13031,2026-06-18,active<12m
GG,FAO The Court,2190,2025-07-23,active<12m
RJS,FAO The Court,1821,2026-06-17,active<12m
PCH,FAO The Court,1725,2026-06-18,active<12m
AX,FAO The Court,1687,2026-06-18,active<12m
SS,FAO The Court,1394,2026-04-28,active<12m
DFD,FAO. The Court,1350,2026-06-18,active<12m
QCL,FAO The Court,1250,2026-06-16,active<12m
FW,FAO The Court,1149,2026-06-18,active<12m
OAK,FAO The Court,1004,2026-06-18,active<12m
MP,FAO The Court,688,2026-06-17,active<12m
BLACK,FAO The Court,471,2026-06-17,active<12m
HVL,FAO. The Court,422,2026-01-23,active<12m
KBS,FAO The Court,392,2026-06-18,active<12m
TL,Trident Lloyd,263,2023-05-22,36-48m
ALS,FAO The Court,238,2026-06-17,active<12m
FA,FAO The Court,227,2024-02-19,24-36m
ACSP,FAO The Court,216,2026-06-16,active<12m
SBL,FAO The Court,194,2026-06-18,active<12m
BC,FAO The Court,174,2026-06-17,active<12m
M&S,M&S Law Ltd,173,2026-05-21,active<12m
MS,FAO The Court,173,2026-05-21,active<12m
SWAN,FAO The Court,170,2026-06-18,active<12m
YML,FAO The Court,148,2026-06-18,active<12m
AVI,FAO The Court,141,2026-05-08,active<12m
KMR,FAO The Court,137,2026-06-16,active<12m
HTU,FAO The Court,132,2026-06-10,active<12m
ASL,FAO The Court,108,2020-03-13,>48m
KERR,FAO The Court,106,2026-06-18,active<12m
AMS,AMS Solicitors,102,2026-06-12,active<12m
BW,FAO. The Court,93,2023-01-12,36-48m
R1AM,FAO The Court,89,2025-04-25,12-24m
MBH,FAO The Court,84,2025-04-16,12-24m
SWADE,Swade Soloutions Ltd,82,2026-05-29,active<12m
MEL,FAO The Court,80,2021-11-23,>48m
CCM,FAO The Court,78,2021-11-19,>48m
CASTLE,FAO The Court,75,2025-09-26,active<12m
R1AMMCLASS,FAO The Court,73,2023-07-25,24-36m
ALISON,FAO The Court,72,2025-10-20,active<12m
PAB,FAO The Court,71,2023-01-06,36-48m
TEN,FAO The Court,69,2026-06-16,active<12m
WLS,FAO The Court,68,2026-06-15,active<12m
ALL,FAO The Court,62,2026-01-21,active<12m
ESP,FAO. The Court,58,2020-03-03,>48m
AS,FAO The Court,55,2025-07-17,active<12m
FOCUS,FAO The Court,52,2026-06-17,active<12m
WIL,FAO. The Court,52,2026-03-24,active<12m
HS,FAO The Court,47,2021-01-25,>48m
EXPRESS,FAO The Court,42,2026-06-17,active<12m
WHITELINE,FAO The Court,41,2026-06-18,active<12m
SKY,FAO The Court,40,2026-06-08,active<12m
VOGUE,FAO The Court,40,2026-06-15,active<12m
TP,FAO The Court,37,2026-06-08,active<12m
HOW,FAO The Court C/o,34,2019-05-20,>48m
ROZZII,FAO The Court,33,2025-04-24,12-24m
LEX,FAO The Court,32,2024-07-26,12-24m
MOTORX,FAO The Court,30,2026-06-08,active<12m
STALLION,FAO The Court,30,2026-06-17,active<12m
TA,FAO The Court,29,2026-06-08,active<12m
CHAUS,FAO The Court,27,2026-06-12,active<12m
CW,FAO The Court,26,2025-04-09,12-24m
RELAY,FAO The Court,24,2026-06-10,active<12m
RL,FAO The Court,22,2026-06-02,active<12m
ABRAHAMS,Abrahams Solicitors,21,2026-06-17,active<12m
PEBBLE,FAO The Court,21,2025-07-30,active<12m
GLOBE,FAO The Court,20,2025-01-29,12-24m
ARROW,FAO The Court,19,2026-05-18,active<12m
CS,FAO The Court,19,2026-06-16,active<12m
EMPIRE,FAO The Court,19,2025-10-29,active<12m
DIN,FAO The Court,18,2021-07-15,>48m
ELITE,FAO The Court,18,2025-05-06,12-24m
MAR,FAO The Court,18,2024-01-23,24-36m
PARKERS,FAO The Court,18,2026-06-17,active<12m
PRESTIGE,FAO The Court,18,2025-10-29,active<12m
ABSOLUTE,FAO The Court,17,2019-02-20,>48m
KWS,FAO The Court,17,2021-09-14,>48m
MATT,FAO The Court,16,2025-07-21,active<12m
RC,FAO The Court,16,2026-06-05,active<12m
BLACKLINE,FAO The Court,14,2026-02-17,active<12m
ASLS,FAO The Court,13,2025-07-17,active<12m
TDP,FAO The Court,13,2022-03-08,>48m
CLIFTON,FAO The Court,12,2025-07-02,active<12m
HLS,FAO The Court,12,2023-10-12,24-36m
SILVER 100,FAO The Court,12,2025-10-30,active<12m
BROADWAY,FAO The Court,11,2025-07-02,active<12m
CRC,Car Repair Centre CRC Ltd,11,2024-06-25,12-24m
NATIONAL,FAO The Court,11,2026-02-17,active<12m
PHOUSE,FAO The Court,11,2026-06-11,active<12m
ARSHED,FAO The Court,10,2025-02-25,12-24m
RESOLVE,FAO The Court,10,2024-11-20,12-24m
ACORN,FAO The Court,9,2024-12-20,12-24m
HALO,FAO The Court,9,2025-10-08,active<12m
PREMIER,FAO The Court,9,2025-10-29,active<12m
RS,FAO The Court,9,2022-03-14,>48m
BAKER,FAO The Court,8,2024-04-05,24-36m
SILVERLINE,FAO The Court,8,2025-05-14,12-24m
UL,FAO The Court,8,2023-11-30,24-36m
FWP,FAO The Court,7,2017-10-06,>48m
GAC,.,7,2019-11-13,>48m
MOORHEY,FAO The Court,7,2025-05-06,12-24m
PROACTIVE,FAO The Court,7,2024-12-04,12-24m
PW,FAO The Court,7,2026-05-15,active<12m
RH,FAO The Court,7,2020-12-30,>48m
FR,Fountain Rentals Ltd,6,2024-03-12,24-36m
PSC,FAO The Court,6,2023-01-19,36-48m
SILVER,FAO The Court,6,2022-11-04,36-48m
THEBODYSHO,The Bodyshop,6,2024-01-08,24-36m
ZENITH,FAO The Court,6,2024-06-18,12-24m
AML,FAO The Court,5,2023-11-15,24-36m
CSCC,FAO The Court,5,2022-06-21,36-48m
GUARDIAN,FAO The Court,5,2024-11-05,12-24m
JM,FAO The Court,5,2019-07-25,>48m
MCADE,FAO The Court,5,2025-11-13,active<12m
PS,FAO The Court,5,2024-09-11,12-24m
SAMORE,FAO The Court,5,2024-11-28,12-24m
SMC,SMC Ltd,5,2020-02-27,>48m
ATLAS,FAO The Court,4,2025-08-04,active<12m
BLUELINE,FAO The Court,4,2023-05-03,36-48m
CAN,Canford Law Scotland Ltd,4,2026-03-13,active<12m
CAPA,FAO The Court,4,2024-03-28,24-36m
HSI,FAO The Court,4,2026-04-22,active<12m
LPS,FAO The Court,4,2024-04-16,24-36m
PLL,FAO The Court,4,2021-01-11,>48m
SIX,FAO The Court,4,2026-05-21,active<12m
UNDENT,Undent it Ltd,4,2023-08-22,24-36m
WATERMANS,FAO The Court,4,2025-07-22,active<12m
AATAXIS,FAO The Court,3,2026-06-10,active<12m
BACHLEY,Bachley Motors Ltd,3,2023-05-19,36-48m
BERWICKS,FAO The Court,3,2025-12-30,active<12m
FRAZ,FAO The Court,3,2024-11-27,12-24m
GBVR,FAO The Court,3,2023-12-19,24-36m
SUSSEX,FAO The Court,3,2025-02-12,12-24m
WCS,FAO The Court,3,2023-03-29,36-48m
ZL,FAO The Court,3,2024-07-10,12-24m
ALIS,FAO The Court,2,2024-04-23,24-36m
AMCD,FAO The Court,2,2026-06-01,active<12m
ARDEN,FAO The Court,2,2024-12-08,12-24m
ARIANA,FAO The Court,2,2026-04-22,active<12m
CHERRAKCAS,FAO The Court,2,2024-09-27,12-24m
FIRST,FAO The Court,2,2024-11-28,12-24m
FL,FAO The Court,2,2021-04-08,>48m
GABOUR,FAO The Court,2,2025-03-06,12-24m
KUDOS,FAO The Court,2,2023-10-23,24-36m
MONACO,FAO The Court,2,2024-08-20,12-24m
OSMAN,FAO The Court,2,2025-10-21,active<12m
RJG,FAO The Court,2,2019-05-17,>48m
THORPE,FAO The Court,2,2025-09-01,active<12m
TIS,FAO The Court,2,2021-09-13,>48m
VERMA,FAO The Court,2,2025-06-02,12-24m
9900,FAO The Court,1,2025-04-04,12-24m
AA,FAO - The Court,1,2026-04-20,active<12m
ABBEY,FAO The Court,1,2026-05-05,active<12m
ABDIAZIZ,FAO The Court,1,2024-08-16,12-24m
AC,FAO The Court,1,2023-09-22,24-36m
ADAIR,FAO The Court,1,2025-02-19,12-24m
ADEMOLA,FAO The Court,1,2022-09-16,36-48m
ADREES,FAO The Court,1,2023-05-24,36-48m
ADVANCE,FAO The Court,1,2024-10-03,12-24m
AFZAAL,FAO The Court,1,2024-11-06,12-24m
AHMADZAI,FAO The Court,1,2024-11-04,12-24m
AHMED,FAO The Court,1,2025-11-21,active<12m
AHZAMI,FAO The Court,1,2026-03-04,active<12m
AKHAN,FAO The Court,1,2025-06-24,active<12m
AKRAMF,FAO The Court,1,2026-03-12,active<12m
AL,FAO The Court,1,2020-01-23,>48m
ALIBHAI,FAO The Court,1,2026-03-03,active<12m
ALIHUSSAIN,FAO The Court,1,2026-06-15,active<12m
ALOBADY,FAO The Court,1,2024-02-28,24-36m
ALPHA,FAO The Court,1,2023-03-21,36-48m
AMIR,FAO The Court,1,2024-12-16,12-24m
AMJAD,FAO The Court,1,2024-09-04,12-24m
AMJID,FAO The Court,1,2023-06-28,24-36m
ANDRZEJ,FAO The Court,1,2024-01-02,24-36m
ANGOL,Jake Angol,1,2023-08-18,24-36m
ANSIR,Ansir Mahmood,1,2023-05-05,36-48m
AOSMANI,FAO The Court,1,2026-05-01,active<12m
APEXX,FAO The Court,1,2024-12-12,12-24m
ARIF,FAO The Court,1,2025-03-17,12-24m
ARKADIUSZ,Arkadiusz Zurawski,1,2023-02-09,36-48m
ARR,F.A.O The Court,1,2019-03-13,>48m
ASHCROFT,FAO The Court,1,2024-04-30,24-36m
ASIF,FAO The Court,1,2026-01-08,active<12m
ASLAM,FAO The Court,1,2024-06-14,24-36m
ASSIST,FAO The Court,1,2024-09-25,12-24m
AVIT,FAO The Court,1,2025-09-18,active<12m
AWS,FAO The Court,1,2021-01-05,>48m
AYMAN,FAO The Court,1,2026-03-13,active<12m
BASE,FAO The Court,1,2026-04-21,active<12m
BGL,FAO The Court,1,2022-10-05,36-48m
BIGWOOD,FAO The Court,1,2025-10-24,active<12m
BNINSKI,FAO The Court,1,2026-02-06,active<12m
BOGDAN,FAO The Court,1,2023-04-28,36-48m
BOGUMIL,FAO The Court,1,2021-10-15,>48m
BOSTON,FAO The Court,1,2026-05-01,active<12m
C&G,FAO The Court,1,2024-09-18,12-24m
CARHIREUK,FAO The Court,1,2021-10-12,>48m
CARRUTHERS,FAO The Court,1,2024-11-21,12-24m
CARSRUS,FAO The Court,1,2025-06-24,active<12m
CARWAY,FAO The Court,1,2023-06-02,36-48m
CCKIRKHAM,FAO The Court,1,2024-05-23,24-36m
CCLAABOURI,FAO The Court,1,2024-06-17,24-36m
CCTUFFS,FAO The Court,1,2024-07-02,12-24m
CHADAT,FAO The Court,1,2023-07-25,24-36m
CHERRAK,FAO The Court,1,2023-07-10,24-36m
CLASSIST,FAO The Court,1,2026-04-28,active<12m
COCKERELL,FAO The Court,1,2025-08-26,active<12m
CRITCHLEY,FAO The Court,1,2022-10-14,36-48m
DALE,FAO The Court,1,2026-05-07,active<12m
DGM,FAO The Court,1,2019-12-13,>48m
DJS,FAO The Court,1,2025-01-29,12-24m
DLG,FAO The Court,1,2024-12-02,12-24m
DNA,FAO The Court,1,2023-12-22,24-36m
DOGRA,FAO The Court,1,2026-03-12,active<12m
DOSANJH,FAO The Court,1,2025-12-08,active<12m
ECH,FAO The Court,1,2020-11-13,>48m
ECP,FAO The Court,1,2018-07-18,>48m
EEI,F.A.O The Court,1,2018-02-20,>48m
ELC,FAO The Court,1,2021-11-05,>48m
ELMI,FAO The Court,1,2024-09-03,12-24m
EMAAN,FAO The Court,1,2025-05-16,12-24m
ESTROCIO,FAO The Court,1,2025-08-08,active<12m
EVERLAST,FAO The Court,1,2024-11-25,12-24m
F4,FAO The Court,1,2023-09-19,24-36m
FAITH,FAO The Court,1,2024-08-19,12-24m
FARAH,FAO The Court,1,2026-01-15,active<12m
FARRUKH,FAO The Court,1,2024-09-13,12-24m
FAZIL,FAO The Court,1,2026-04-29,active<12m
FRANCZUK,FAO The Court,1,2026-06-04,active<12m
FRUNZA,FAO The Court,1,2025-05-01,12-24m
GARAGE88,FAO The Court,1,2026-06-16,active<12m
GHANI,FAO The Court,1,2024-05-01,24-36m
GILDEAS,FAO The Court,1,2025-11-20,active<12m
GLOBAL,FAO The Court,1,2026-04-13,active<12m
GMURPHY,FAO The Court,1,2026-03-26,active<12m
GOLD,FAO The Court,1,2024-04-12,24-36m
GRAHAMADAM,FAO The Court,1,2021-06-18,>48m
GREEN,FAO The Court,1,2024-03-28,24-36m
GRIFFITHS,FAO The Court,1,2024-06-13,24-36m
GYASI,FAO The Court,1,2024-07-09,12-24m
HACKNEY,Hackney Solutions,1,2025-07-28,active<12m
HAMILTON,FAO The Court,1,2022-07-26,36-48m
HANIFI,FAO The Court,1,2023-07-14,24-36m
HANSA,FAO The Court,1,2025-02-03,12-24m
HAQUE,FAO The Court,1,2025-11-12,active<12m
HASSAN,FAO The Court,1,2024-02-13,24-36m
HASSAN2,FAO The Court,1,2024-12-12,12-24m
HASSANJ,FAO The Court,1,2025-05-13,12-24m
HHUSSAIN,FAO The Court,1,2026-05-22,active<12m
HIGGINS,FAO The Court,1,2025-05-27,12-24m
HINES,FAO The Court,1,2025-04-14,12-24m
HUSSAIN,FAO The Client,1,2024-12-16,12-24m
IACATUS,FAO The Court,1,2026-04-23,active<12m
IHLASMARZO,FAO The Court,1,2021-09-28,>48m
IHVEHICLE,FAO The Court,1,2024-07-31,12-24m
ILC,FAO The Court,1,2020-02-04,>48m
IONA,FAO The Court,1,2023-05-18,36-48m
IQBAL,FAO The Court,1,2023-11-03,24-36m
IQBALNAF,FAO The Court,1,2024-08-12,12-24m
ISHAQ,FAO The Court,1,2024-12-03,12-24m
JABEEN,FAO The Court,1,2025-09-16,active<12m
JALLEN,FAO The Court,1,2023-10-10,24-36m
JAVED,FAO The Court,1,2025-03-19,12-24m
JHAMAT,FAO The Court,1,2026-05-28,active<12m
JML,FAO The Court,1,2019-09-17,>48m
JMV,FAO The Court,1,2026-05-07,active<12m
JOSHBRAD,FAO The Court,1,2023-04-03,36-48m
KAMAL,FAO The Court,1,2025-07-09,active<12m
KEOGH,FAO The Court,1,2024-08-12,12-24m
KERMANI,FAO The Court,1,2025-09-09,active<12m
KHALIL,FAO The Court,1,2024-12-24,12-24m
KHAN,FAO The Court,1,2026-03-09,active<12m
KHANCC,FAO The Court,1,2024-09-11,12-24m
KHANL,FAO The Court,1,2026-04-09,active<12m
KHANT,FAO The Court,1,2026-02-25,active<12m
KHAYAT,FAO The Court,1,2025-02-28,12-24m
KHS,FAO The Court,1,2026-01-06,active<12m
KLAUDIA,FAO The Court,1,2020-11-02,>48m
KNIGHT,FAO The Court,1,2018-08-30,>48m
KOBRYN,FAO The Court,1,2025-05-28,12-24m
KOHESTANI,FAO The Court,1,2025-07-11,active<12m
KOHISTANI,FAO The Court,1,2025-11-07,active<12m
KOLECI,FAO The Court,1,2026-01-15,active<12m
LEIGH,FAO The Court,1,2025-07-25,active<12m
LONGWORTH,FAO The Court,1,2025-05-07,12-24m
LOSJUK,FAO The Court,1,2024-11-07,12-24m
LSU,LSU Vehicle Solutions Ltd,1,2019-06-10,>48m
LUNGU,FAO The Court,1,2026-04-24,active<12m
MABZ,FAO The Court,1,2025-09-29,active<12m
MAC,FAO The Court,1,2021-11-18,>48m
MAHA,FAO The Court,1,2026-03-18,active<12m
MAHMOOD,FAO The Court,1,2024-06-07,24-36m
MAHMOODQ,FAO The Court,1,2025-09-23,active<12m
MALIK,FAO The Court,1,2023-12-20,24-36m
MALONE,FAO The Client,1,2024-06-20,12-24m
MAYFAIR,FAO The Court,1,2024-07-08,12-24m
MCCALMON,FAO The Court,1,2026-05-15,active<12m
MCCOLL,FAO The Court,1,2024-07-12,12-24m
MEHDE,FAO The Court,1,2024-03-28,24-36m
MEHDEA,FAO The Court,1,2026-04-13,active<12m
