principal_code,resolved_name,full_postcode,count,Address
ABRAHAMS,Abrahams Solicitors,BD8 8JY,3,
ACSP,Accident Specialists (Direct jobs),RH10 9NT,39,
ACSP,Accident Specialists (Direct jobs),RH10 6AE,10,
ACSP,Accident Specialists (Direct jobs),TN38 9AZ,5,
ACSP,Accident Specialists (Direct jobs),LU4 8BX,2,
ACSP,Accident Specialists (Direct jobs),RH6 9TF,2,
ALISON,Alison Law,BD4 7PG,3,
AMS,AMS Solicitors,OL1 3LA,12,
AMS,AMS Solicitors,OL1 3QR,3,
AS,Aman Solicitors Advocates,B9 4PY,7,
ASL,ASL Boston Solicitors,IG11 0HE,4,
ASL,ASL Boston Solicitors,BL3 3QA,3,
ASL,ASL Boston Solicitors,PR1 1TJ,3,
ASL,ASL Boston Solicitors,L11 2TE,2,
ASL,ASL Boston Solicitors,PR1 8EA,2,
ASLS,Affinity Seven Law Solicitors,OL16 5DJ,9,
AVI,Avisons Solicitors,B12 0LD,10,
BACHLEY,Bachley Motors Ltd,SE7 7TE,2,
BC,Baker Coleman,WV2 4QT,3,
BC,Baker Coleman,HD2 1LY,2,
BC,Baker Coleman,HD2 2RU,2,
BLACK,BlackStone,B6 4JB,75,
BLACK,BlackStone,B25 8HH,3,
BLACK,BlackStone,B25 8HF,3,
BLACK,BlackStone,B10 0XA,2,
BLACK,BlackStone,LE5 5LW,2,
BLUELINE,Blueline Taxis,HR4 9LW,2,
BW,Burdward Solicitors,CH46 4TP,23,
BW,Burdward Solicitors,CH42 6RH,3,
BW,Burdward Solicitors,CH49 4NW,2,
BW,Burdward Solicitors,CH62 9AD,2,
CCM,Crystal Claims Management,E7 0NP,72,
CCM,Crystal Claims Management,M50 1RF,2,
CHAUS,Collision Haus,LU3 2NL,6,
CSCC,CSCC LTD Hartford Way Sealand,CH1 4NT,6,
CW,Countrywide,L3 7EB,5,
DEMO,,BS22 7SB,2,
DFD,"DFD (Richard or Joshua)
Also Car Claims",CH46 4TP,333,
DFD,"DFD (Richard or Joshua)
Also Car Claims",CH41 3NT,29,
DFD,"DFD (Richard or Joshua)
Also Car Claims",CH41 3PS,28,
DFD,"DFD (Richard or Joshua)
Also Car Claims",CH41 3QJ,21,
DFD,"DFD (Richard or Joshua)
Also Car Claims",M19 2EX,12,
DFD,"DFD (Richard or Joshua)
Also Car Claims",KT14 6EW,7,
DFD,"DFD (Richard or Joshua)
Also Car Claims",SA1 5BJ,7,
DFD,"DFD (Richard or Joshua)
Also Car Claims",WD18 7DR,2,
DFD,"DFD (Richard or Joshua)
Also Car Claims",WD18 6TA,2,
DFD,"DFD (Richard or Joshua)
Also Car Claims",BD2 1JW,2,
DFD,"DFD (Richard or Joshua)
Also Car Claims",LU1 1UL,2,
DFD,"DFD (Richard or Joshua)
Also Car Claims",CH49 2PX,2,
DFD,"DFD (Richard or Joshua)
Also Car Claims",LU4 9BU,2,
DIN,Din Solicitors,E7 0NP,17,
ESP,Easthams Solicitors Ltd,IG1 4NH,3,
ESP,Easthams Solicitors Ltd,HA2 0GL,2,
ESP,Easthams Solicitors Ltd,NW10 0RY,2,
ESP,Easthams Solicitors Ltd,N3 2HL,2,
ESP,Easthams Solicitors Ltd,E16 2NF,2,
EXPRESS,Express UK One Ltd,OL1 3QR,3,
FA,Fort Assist Digbeth Court Business,B12 0LD,42,
FA,Fort Assist Digbeth Court Business,B98 8ED,2,
FA,Fort Assist Digbeth Court Business,B66 2RU,2,
FOCUS,Focus UK One Ltd,OL1 3QR,6,
FW,Fairway Solicitors,B5 6JX,132,
FW,Fairway Solicitors,EN1 1SP,15,
FW,Fairway Solicitors,RG1 8JF,5,
FW,Fairway Solicitors,B10 0UF,5,
FW,Fairway Solicitors,EN1 1FS,4,
FW,Fairway Solicitors,B10 0NR,2,
FW,Fairway Solicitors,B18 5QQ,2,
FW,Fairway Solicitors,B10 0XA,2,
FWP,Fairwoods Solicitors,SE28 8PN,3,
GG,Graham Coffey (GGP),OL4 1JJ,82,
GG,Graham Coffey (GGP),OL1 3NE,36,
GG,Graham Coffey (GGP),B70 8EN,23,
GG,Graham Coffey (GGP),OL2 6HW,17,
GG,Graham Coffey (GGP),B70 8NS,16,
GG,Graham Coffey (GGP),IG1 1BA,16,
GG,Graham Coffey (GGP),B70 8EG,15,
GG,Graham Coffey (GGP),BL9 7ES,12,
GG,Graham Coffey (GGP),B70 8NL,11,
GG,Graham Coffey (GGP),B70 9BY,9,
GG,Graham Coffey (GGP),OL4 1PS,8,
GG,Graham Coffey (GGP),OL4 1QW,6,
GG,Graham Coffey (GGP),OL1 3QB,5,
GG,Graham Coffey (GGP),NW9 7AA,4,
GG,Graham Coffey (GGP),BL9 8JX,4,
GG,Graham Coffey (GGP),OL2 6HL,4,
GG,Graham Coffey (GGP),ME7 4HB,4,
GG,Graham Coffey (GGP),OL10 1DA,3,
GG,Graham Coffey (GGP),BL9 7EB,3,
GG,Graham Coffey (GGP),BD6 3RR,3,
GG,Graham Coffey (GGP),BL3 2NT,3,
GG,Graham Coffey (GGP),B79 7GY,3,
GG,Graham Coffey (GGP),WS10 8QH,3,
GG,Graham Coffey (GGP),B71 1EE,3,
GG,Graham Coffey (GGP),BL9 7EW,3,
GG,Graham Coffey (GGP),OL8 1AA,2,
GG,Graham Coffey (GGP),BL9 0RT,2,
GG,Graham Coffey (GGP),OL4 2BN,2,
GG,Graham Coffey (GGP),WV13 3XA,2,
GG,Graham Coffey (GGP),WS10 9FA,2,
GG,Graham Coffey (GGP),OL4 1DZ,2,
GG,Graham Coffey (GGP),B23 6UY,2,
GG,Graham Coffey (GGP),B70 9JA,2,
GG,Graham Coffey (GGP),M8 4PH,2,
GG,Graham Coffey (GGP),M8 0AD,2,
GG,Graham Coffey (GGP),CV6 7FQ,2,
GG,Graham Coffey (GGP),B70 8RT,2,
GG,Graham Coffey (GGP),CV31 3LX,2,
GG,Graham Coffey (GGP),DE6 1GQ,2,
GG,Graham Coffey (GGP),WS2 9SL,2,
GG,Graham Coffey (GGP),OL16 5SJ,2,
GG,Graham Coffey (GGP),M25 9SQ,2,
GG,Graham Coffey (GGP),CV1 3AG,2,
GG,Graham Coffey (GGP),M13 0GN,2,
GG,Graham Coffey (GGP),B34 6HA,2,
GG,Graham Coffey (GGP),BL9 5BP,2,
GG,Graham Coffey (GGP),B20 1HB,2,
GG,Graham Coffey (GGP),M12 5DJ,2,
GG,Graham Coffey (GGP),B70 7NJ,2,
GG,Graham Coffey (GGP),B70 8HY,2,
GUARDIAN,Guardian Accident Claims,PA1 2QE,2,
HLS,Hadid Law Solicitors,WV14 7JY,2,
HLS,Hadid Law Solicitors,DY3 1LJ,2,
HOW,FAO The Court C/o,ME7 4HB,15,
HOW,FAO The Court C/o,IG1 1BA,2,
HOW,FAO The Court C/o,SK1 3TA,2,
HS,Hattons Solicitors Prudential Buildings,CH46 4TP,22,
HS,Hattons Solicitors Prudential Buildings,WA9 3XN,6,
HS,Hattons Solicitors Prudential Buildings,WA9 3JG,2,
HS,Hattons Solicitors Prudential Buildings,WA9 1JF,2,
HTU,HTU Assessors Ltd,DE23 8YJ,3,
HVL,Havard Law Solicitors,CH46 4TP,320,
HVL,Havard Law Solicitors,CH44 7ER,3,
HVL,Havard Law Solicitors,OL2 7AD,2,
KBS,Knightsbridge (KBS),B9 4QB,62,
KBS,Knightsbridge (KBS),B10 0ND,18,
KBS,Knightsbridge (KBS),ST4 3EF,13,
KBS,Knightsbridge (KBS),ST3 5LQ,11,
KBS,Knightsbridge (KBS),WS10 9RG,9,
KBS,Knightsbridge (KBS),ST3 4PR,2,
KMR,KMR,M1 3HW,10,
KMR,KMR,CM24 1RR,5,
LEX,LEX Solicitors,M12 5FX,13,
MBH,MBH Solicitors,M19 3QA,7,
MOTORX,Motor X Assistance Ltd,LU1 3JX,5,
MOTORX,Motor X Assistance Ltd,E16 4TG,2,
MP,Montreal Prestige,BL3 2RW,64,
MP,Montreal Prestige,BL3 6PP,61,
MP,Montreal Prestige,BL3 6SR,14,
MP,Montreal Prestige,SW16 1TA,9,
MP,Montreal Prestige,N18 2SJ,8,
MP,Montreal Prestige,M11 2DY,8,
MP,Montreal Prestige,SW16 6AH,6,
MP,Montreal Prestige,SW16 6LT,5,
MP,Montreal Prestige,M8 8QN,4,
MP,Montreal Prestige,IG3 8YU,3,
MP,Montreal Prestige,CM24 1QW,3,
MP,Montreal Prestige,SW16 6LJ,2,
MP,Montreal Prestige,WF13 4LU,2,
MP,Montreal Prestige,DN4 0QH,2,
MS,Matrix Solicitors Station Approach Pasture,CH46 4TP,114,
MS,Matrix Solicitors Station Approach Pasture,CH42 6PL,2,
OAK,Oakwoods Solicitors,G5 8BF,15,
OAK,Oakwoods Solicitors,G5 8NB,14,
OAK,Oakwoods Solicitors,KY8 5HD,8,
OAK,Oakwoods Solicitors,ML6 8QH,7,
OAK,Oakwoods Solicitors,G67 3EN,6,
OAK,Oakwoods Solicitors,KY1 2NL,6,
OAK,Oakwoods Solicitors,KY7 4AA,5,
OAK,Oakwoods Solicitors,KA8 9DJ,5,
OAK,Oakwoods Solicitors,G68 9HN,5,
OAK,Oakwoods Solicitors,ML5 4GH,5,
OAK,Oakwoods Solicitors,G15 8TE,4,
OAK,Oakwoods Solicitors,ML1 4BP,4,
OAK,Oakwoods Solicitors,ML3 9BQ,4,
OAK,Oakwoods Solicitors,ML1 3ST,4,
OAK,Oakwoods Solicitors,EH27 8DF,3,
OAK,Oakwoods Solicitors,KY6 2SB,3,
OAK,Oakwoods Solicitors,PH1 3DZ,3,
OAK,Oakwoods Solicitors,EH48 2RX,3,
OAK,Oakwoods Solicitors,ML4 2RS,3,
OAK,Oakwoods Solicitors,G42 0GG,3,
OAK,Oakwoods Solicitors,ML6 8RJ,2,
OAK,Oakwoods Solicitors,EH6 8LY,2,
OAK,Oakwoods Solicitors,G20 7QF,2,
OAK,Oakwoods Solicitors,KY7 4PF,2,
OAK,Oakwoods Solicitors,G14 0QQ,2,
OAK,Oakwoods Solicitors,PA15 4TW,2,
OAK,Oakwoods Solicitors,ML5 4XD,2,
OAK,Oakwoods Solicitors,G52 4LT,2,
OAK,Oakwoods Solicitors,ML5 4TD,2,
OAK,Oakwoods Solicitors,ML5 4TH,2,
OAK,Oakwoods Solicitors,ML7 5QW,2,
OAK,Oakwoods Solicitors,G81 1PL,2,
OAK,Oakwoods Solicitors,KY7 6JA,2,
OAK,Oakwoods Solicitors,EH52 6HY,2,
OAK,Oakwoods Solicitors,PA1 2QH,2,
OAK,Oakwoods Solicitors,G78 1QB,2,
OAK,Oakwoods Solicitors,DG1 3AX,2,
OAK,Oakwoods Solicitors,RM15 4XL,2,
PAB,Pabla+Pabla Solicitors The Old Town,E7 0NP,64,
PAB,Pabla+Pabla Solicitors The Old Town,M50 1RF,3,
PHOUSE,Parkhouse Assist Ltd Brulimar House,M6 6JQ,3,
PLL,Phoenix Legal Ltd,CH46 4TP,2,
PS,Parkers Solicitors Ltd,WS10 9RG,2,
QCL,QCL (QCL),M12 5FX,97,
QCL,QCL (QCL),M12 4AH,64,
QCL,QCL (QCL),BB10 1UZ,4,
QCL,QCL (QCL),ST4 2DU,2,
QCL,QCL (QCL),M19 2AG,2,
QCL,QCL (QCL),BB11 2SF,2,
QDOS,QDOS,G67 3NZ,4,
QDOS,QDOS,KA8 8BQ,3,
QDOS,QDOS,G46 8JH,3,
QDOS,QDOS,PA14 5EF,3,
QDOS,QDOS,ML5 4RP,3,
QDOS,QDOS,DD2 2RD,2,
QDOS,QDOS,EH54 9BU,2,
QDOS,QDOS,G42 0PG,2,
QDOS,QDOS,G78 0RS,2,
QDOS,QDOS,EH20 9NA,2,
QDOS,QDOS,KA18 2BH,2,
R1AM,R1am,LU1 3JX,21,
R1AM,R1am,LU3 1AZ,14,
R1AMMCLASS,Motor Class Hire,LU1 3JX,18,
R1AMMCLASS,Motor Class Hire,LU13 1AZ,12,
R1AMMCLASS,Motor Class Hire,LU3 1AZ,3,
RC,Rees Clayton Solicitors The Enterprise,BB18 5BD,2,
RJS,Robert James Solicitors,RH10 9NT,102,
RJS,Robert James Solicitors,B12 0LD,89,
RJS,Robert James Solicitors,LU1 1DQ,57,
RJS,Robert James Solicitors,MK45 4RP,21,
RJS,Robert James Solicitors,LU4 9BN,13,
RJS,Robert James Solicitors,LU4 8BX,7,
RJS,Robert James Solicitors,RH6 9TF,6,
RJS,Robert James Solicitors,TN38 9AZ,4,
RJS,Robert James Solicitors,RH11 8AD,2,
RJS,Robert James Solicitors,DA7 4RB,2,
RJS,Robert James Solicitors,E6 1EW,2,
RJS,Robert James Solicitors,RH11 6AE,2,
RJS,Robert James Solicitors,LU4 8NP,2,
RJS,Robert James Solicitors,LU1 1DN,2,
RJS,Robert James Solicitors,SL0 9HF,2,
RJS,Robert James Solicitors,LU1 1DH,2,
RJS,Robert James Solicitors,IG3 9LB,2,
RL,Regent Law  Ltd,E1 5QJ,3,
