principal_code,resolved_name,part_district,part_case_count
QCL,QCL (QCL),M12,814
SS,Savas & Savage,CH65,495
FW,Fairway Solicitors,B5,355
RJS,Robert James Solicitors,LU1,285
RJS,Robert James Solicitors,RH10,234
DFD,DFD (Richard or Joshua) Also Car Claims,CH41,231
MP,Montreal Prestige,BL3,195
BLACK,BlackStone,B6,193
GG,Graham Coffey (GGP),B70,185
GG,Graham Coffey (GGP),OL2,113
DFD,DFD (Richard or Joshua) Also Car Claims,CH46,104
HTU,HTU Assessors Ltd,DE23,101
RJS,Robert James Solicitors,B12,95
RJS,Robert James Solicitors,LU4,88
ACSP,Accident Specialists (Direct jobs),RH10,78
FW,Fairway Solicitors,EN1,76
KBS,Knightsbridge (KBS),B9,70
FA,Fort Assist Digbeth Court Business,B12,68
MBH,MBH Solicitors,M19,65
SWADE,Swade Soloutions Ltd,OL2,65
KBS,Knightsbridge (KBS),ST3,61
KMR,KMR,M1,57
TL,Trident Lloyd,G41,55
YML,YM Law/ NETWORK HD UK,CH5,51
MP,Montreal Prestige,SW16,49
OAK,Oakwoods Solicitors,ML5,48
SWAN,Swan,LU1,46
OAK,Oakwoods Solicitors,G5,44
RJS,Robert James Solicitors,LU3,38
GG,Graham Coffey (GGP),BL9,37
KBS,Knightsbridge (KBS),B10,37
FOCUS,Focus UK One Ltd,OL1,35
AMS,AMS Solicitors,OL2,31
EXPRESS,Express UK One Ltd,OL1,31
SS,Savas & Savage,CH66,29
OAK,Oakwoods Solicitors,KA5,28
BLACK,BlackStone,B5,26
RJS,Robert James Solicitors,MK45,26
VOGUE,Vogue Plus Ltd,OL1,26
RJS,Robert James Solicitors,RH11,25
DFD,DFD (Richard or Joshua) Also Car Claims,M19,24
WHITELINE,Whiteline,OL1,24
MP,Montreal Prestige,M1,22
SS,Savas & Savage,CW1,22
FW,Fairway Solicitors,B10,20
GG,Graham Coffey (GGP),M19,19
SKY,Sky Seventy Ltd,OL1,19
GG,Graham Coffey (GGP),OL1,18
OAK,Oakwoods Solicitors,G22,18
R1AM,R1am,LU1,18
MP,Montreal Prestige,CM24,17
OAK,Oakwoods Solicitors,G20,17
OAK,Oakwoods Solicitors,G52,17
OAK,Oakwoods Solicitors,G73,17
OAK,Oakwoods Solicitors,KY8,17
AVI,Avisons Solicitors,B70,16
BC,Baker Coleman,HD2,16
CHAUS,Collision Haus,LU3,16
LEX,LEX Solicitors,M12,16
OAK,Oakwoods Solicitors,G15,16
OAK,Oakwoods Solicitors,ML6,16
OAK,Oakwoods Solicitors,PA15,16
R1AMMCLASS,Motor Class Hire,LU1,16
SS,Savas & Savage,CH1,14
AMS,AMS Solicitors,OL1,13
BC,Baker Coleman,HD1,13
DFD,DFD (Richard or Joshua) Also Car Claims,WD18,13
ELITE,Elite Five Ltd,OL2,13
OAK,Oakwoods Solicitors,G42,13
OAK,Oakwoods Solicitors,KY1,13
RJS,Robert James Solicitors,RH6,13
SKY,Sky Seventy Ltd,OL2,13
SS,Savas & Savage,CH5,13
SWAN,Swan,LU4,13
OAK,Oakwoods Solicitors,G32,12
OAK,Oakwoods Solicitors,G67,12
OAK,Oakwoods Solicitors,ML3,12
PRESTIGE,Prestige Oldham Ltd,OL2,12
R1AM,R1am,LU3,12
AVI,Avisons Solicitors,B12,11
BLACK,BlackStone,B25,11
BLACK,BlackStone,LE5,11
RJS,Robert James Solicitors,TN38,11
BLACKLINE,Blackline,OL2,10
OAK,Oakwoods Solicitors,EH47,10
OAK,Oakwoods Solicitors,FK7,10
PEBBLE,Pebble,OL1,10
SS,Savas & Savage,CH4,10
ARROW,Arrow Sixty Ltd,OL1,9
GLOBE,Globe UK One Ltd,OL2,9
MP,Montreal Prestige,IG3,9
NATIONAL,National One Ltd,OL2,9
QCL,QCL (QCL),BB10,9
ROZZII,ROZZII/Green Destinations,B18,9
SWAN,Swan,LU3,9
YML,YM Law/ NETWORK HD UK,DE14,9
ARROW,Arrow Sixty Ltd,OL2,8
AS,Aman Solicitors Advocates,B9,8
DFD,DFD (Richard or Joshua) Also Car Claims,KT14,8
GG,Graham Coffey (GGP),BL1,8
GG,Graham Coffey (GGP),NW9,8
KBS,Knightsbridge (KBS),ST4,8
KERR,Kerr Brown Partnership,KA8,8
MP,Montreal Prestige,M8,8
OAK,Oakwoods Solicitors,G31,8
OAK,Oakwoods Solicitors,G68,8
PEBBLE,Pebble,OL2,8
SILVER 100,Silverstone,OL2,8
SWADE,Swade Soloutions Ltd,OL1,8
CLIFTON,Clifton NW Ltd,OL2,7
GG,Graham Coffey (GGP),OL4,7
MP,Montreal Prestige,BL9,7
OAK,Oakwoods Solicitors,G14,7
OAK,Oakwoods Solicitors,IV30,7
OAK,Oakwoods Solicitors,KY6,7
OAK,Oakwoods Solicitors,ML1,7
OAK,Oakwoods Solicitors,ML7,7
OAK,Oakwoods Solicitors,PA1,7
PROACTIVE,Proactive Hybrid Corporate Ltd,B6,7
QCL,QCL (QCL),BB9,7
QCL,QCL (QCL),ST6,7
RJS,Robert James Solicitors,B10,7
RJS,Robert James Solicitors,LU2,7
SILVERLINE,Silverline,OL2,7
SS,Savas & Savage,CW2,7
SWAN,Swan,RH10,7
WHITELINE,Whiteline,OL2,7
ABRAHAMS,Abrahams Solicitors,BD8,6
ACORN,Acorn West Ltd,OL2,6
ACSP,Accident Specialists (Direct jobs),TN38,6
CS,Claim Specialists,LU1,6
DFD,DFD (Richard or Joshua) Also Car Claims,CH43,6
EMPIRE,Empire NW One Ltd,OL2,6
FW,Fairway Solicitors,B9,6
KMR,KMR,M6,6
MP,Montreal Prestige,M11,6
OAK,Oakwoods Solicitors,EH54,6
OAK,Oakwoods Solicitors,G78,6
OAK,Oakwoods Solicitors,KA8,6
TEN,Ten Legal,BB11,6
VOGUE,Vogue Plus Ltd,OL2,6
ALISON,Alison Law,BD4,5
BLACK,BlackStone,B10,5
BLACK,BlackStone,LE4,5
DFD,DFD (Richard or Joshua) Also Car Claims,CH44,5
DFD,DFD (Richard or Joshua) Also Car Claims,L20,5
EMPIRE,Empire NW One Ltd,OL1,5
FA,Fort Assist Digbeth Court Business,B11,5
FOCUS,Focus UK One Ltd,OL2,5
FW,Fairway Solicitors,B19,5
GG,Graham Coffey (GGP),LE2,5
GG,Graham Coffey (GGP),LE5,5
GLOBE,Globe UK One Ltd,OL1,5
HTU,HTU Assessors Ltd,NG2,5
KERR,Kerr Brown Partnership,PA15,5
MOTORX,Motor X Assistance Ltd,LU1,5
MP,Montreal Prestige,PR1,5
OAK,Oakwoods Solicitors,AB12,5
OAK,Oakwoods Solicitors,EH22,5
OAK,Oakwoods Solicitors,EH27,5
OAK,Oakwoods Solicitors,EH48,5
OAK,Oakwoods Solicitors,G11,5
OAK,Oakwoods Solicitors,ML4,5
PARKERS,Parkers Solicitors,E13,5
PRESTIGE,Prestige Oldham Ltd,OL1,5
QCL,QCL (QCL),M19,5
