provider_name,provider_eva_code,matched_via,contact_code,contact_name,contact_group,contact_source,name_jaccard
Abrahams Solicitors,ABRAHAMS,code,ABRAHAMS,Abrahams Solicitors,LEGAL,legal.xls,1.0
Accident Specialists (Direct jobs),ACSP,code,ACSP,FAO The Court,LEGAL,legal.xls,0.33
Affinity Seven Law Solicitors,ASLS,code,ASLS,FAO The Court,LEGAL,legal.xls,0.0
Alison Law,ALISON,code,ALISON,FAO The Court,LEGAL,legal.xls,0.0
Alliance &Cooper,ALL,code,ALL,FAO The Court,LEGAL,legal.xls,0.0
Aman Solicitors Advocates,AS,code,AS,FAO The Court,LEGAL,legal.xls,0.0
AMS Solicitors,AMS,code,AMS,AMS Solicitors,LEGAL,legal.xls,1.0
Auto Logistic Solutions Ltd,ALS,code,ALS,FAO The Court,LEGAL,legal.xls,0.0
Avisons Solicitors,AVI,code,AVI,FAO The Court,LEGAL,legal.xls,0.0
AX,AX,code,AX,FAO The Court,LEGAL,legal.xls,0.0
Baker Coleman,BC,code,BC,FAO The Court,LEGAL,legal.xls,0.0
Baker Hardman,BAKER,code,BAKER,FAO The Court,LEGAL,legal.xls,0.0
BlackStone,BLACK,code,BLACK,FAO The Court,LEGAL,legal.xls,0.0
Castle,CASTLE,code,CASTLE,FAO The Court,LEGAL,legal.xls,0.0
Countrywide,CW,code,CW,FAO The Court,LEGAL,legal.xls,0.0
"DFD (Richard or Joshua)
Also Car Claims",DFD,code,DFD,FAO. The Court,LEGAL,legal.xls,0.0
Fairway Solicitors,FW,code,FW,FAO The Court,LEGAL,legal.xls,0.0
Graham Coffey (GGP),GG,code,GG,FAO The Court,LEGAL,legal.xls,0.0
HTU Assessors Ltd,HTU,code,HTU,FAO The Court,LEGAL,legal.xls,0.0
Kerr Brown Partnership,KERR,code,KERR,FAO The Court,LEGAL,legal.xls,0.0
KMR,KMR,code,KMR,FAO The Court,LEGAL,legal.xls,0.0
KMR,KMR,code,KMR,FAO The Court,LEGAL,legal.xls,0.0
Knightsbridge (KBS),KBS,code,KBS,FAO The Court,LEGAL,legal.xls,0.0
Knightsbridge (KBS),KBS,code,KBS,FAO The Court,LEGAL,legal.xls,0.0
Knightsbridge (KBS),KBS,code,KBS,FAO The Court,LEGAL,legal.xls,0.0
Knightsbridge (KBS),KBS,code,KBS,FAO The Court,LEGAL,legal.xls,0.0
LEX Solicitors,LEX,code,LEX,FAO The Court,LEGAL,legal.xls,0.0
LPS Solicitors,LPS,code,LPS,FAO The Court,LEGAL,legal.xls,0.0
Matt Rowland Solicitors,MATT,code,MATT,FAO The Court,LEGAL,legal.xls,0.0
MBH Solicitors,MBH,code,MBH,FAO The Court,LEGAL,legal.xls,0.0
Montreal Prestige,MP,code,MP,FAO The Court,LEGAL,legal.xls,0.0
NETWORK HD UK / YM Law,YML,code,YML,FAO The Court,LEGAL,legal.xls,0.0
Oakwoods Solicitors,OAK,code,OAK,FAO The Court,LEGAL,legal.xls,0.0
QCL (QCL),QCL,code,QCL,FAO The Court,LEGAL,legal.xls,0.0
QCL (QCL),QCL,code,QCL,FAO The Court,LEGAL,legal.xls,0.0
QDOS,QDOS,code,QDOS,FAO The Court,LEGAL,legal.xls,0.0
Regent Law  Ltd,RL,code,RL,FAO The Court,LEGAL,legal.xls,0.0
Relay Motor Group,RELAY,code,RELAY,FAO The Court,LEGAL,legal.xls,0.0
Robert James Solicitors,RJS,code,RJS,FAO The Court,LEGAL,legal.xls,0.0
Robert James Solicitors,RJS,code,RJS,FAO The Court,LEGAL,legal.xls,0.0
Robert James Solicitors,RJS,code,RJS,FAO The Court,LEGAL,legal.xls,0.0
ROZZII/Green Destinations,ROZZII,code,ROZZII,FAO The Court,LEGAL,legal.xls,0.0
Savas & Savage,SS,code,SS,FAO The Court,LEGAL,legal.xls,0.0
Smart Business Link,SBL,code,SBL,FAO The Court,LEGAL,legal.xls,0.25
Stallion,STALLION,code,STALLION,FAO The Court,LEGAL,legal.xls,0.0
Swan,SWAN,code,SWAN,FAO The Court,LEGAL,legal.xls,0.0
Taylor Price,TP,code,TP,FAO The Court,LEGAL,legal.xls,0.0
Ten Legal,TEN,code,TEN,FAO The Court,LEGAL,legal.xls,0.0
Turnams,TA,code,TA,FAO The Court,LEGAL,legal.xls,0.0
Williams & Co,WIL,code,WIL,FAO. The Court,LEGAL,legal.xls,0.0
Woodlands,WLS,code,WLS,FAO The Court,LEGAL,legal.xls,0.0
YM Law/ NETWORK HD UK,YML,code,YML,FAO The Court,LEGAL,legal.xls,0.0
